Time(ms),Altitude(m),Temperature(C),Pressure(hPa),Acceleration(ms/2),Velocity(ms/-1)
2340,0.05,26.69,972.97,-0.00,0.00
5757,0.07,26.68,972.97,0.00,0.00
9172,0.14,26.66,972.96,-0.08,0.05
12587,0.20,26.64,972.95,0.13,0.36
16002,0.14,26.62,972.96,0.08,-0.15
19417,0.10,26.60,972.96,0.54,0.89
22832,-0.04,26.57,972.98,-0.03,0.77
26247,-0.17,26.56,973.00,-0.02,0.71
29662,-0.20,26.55,973.00,-0.01,0.66
33077,-0.24,26.55,973.00,-0.01,0.63
36544,-0.28,26.56,973.01,0.33,1.72
39959,-0.32,26.56,973.01,0.22,2.42
43376,-0.40,26.57,973.02,0.14,2.87
46791,-0.43,26.58,973.03,0.09,3.15
50206,-0.46,26.59,973.03,0.06,3.31
